"YLR044C"	"YHR174W"	"YPR035W"
"8496_YPD"	20	58	0
"8497_YPD"	19	28	0
"8498_YPD"	36	54	0
"8499_YPD"	40	40	0
"8500_YPD"	67	79	0
"8501_YPD"	50	51	0
"8502_YPD"	28	34	3
"8503_YPD"	33	30	0
"8504_YPD"	26	29	1
"8505_YPD"	39	65	2
"8506_YPD"	33	49	1
"8507_YPD"	14	34	1
"8508_YPD"	17	35	0
"8509_YPD"	12	11	1
"8510_YPD"	29	28	0
"8511_YPD"	15	23	0
"8512_YPD"	54	62	0
"8513_YPD"	45	62	0
"8514_YPD"	18	34	3
"8515_YPD"	47	48	0
"8516_YPD"	19	20	0
"8517_YPD"	18	44	0
"8518_YPD"	20	40	2
"8519_YPD"	40	34	1
"8520_YPD"	11	21	0
"8521_YPD"	38	40	3
"8522_YPD"	12	20	0
"8523_YPD"	46	43	1
"8524_YPD"	24	40	5
"8525_YPD"	44	35	0
"8526_YPD"	22	28	2
"8527_YPD"	51	67	1
"8528_YPD"	17	28	0
"8529_YPD"	15	18	0
"8530_YPD"	58	56	4
"8531_YPD"	20	22	2
"8532_YPD"	31	40	2
"8533_YPD"	25	28	0
"8534_YPD"	21	40	0
"8535_YPD"	20	28	0
"8536_YPD"	17	22	0
"8537_YPD"	15	23	0
"8538_YPD"	39	35	0
"8539_YPD"	29	43	1
"8540_YPD"	42	41	1
"8541_YPD"	17	25	2
"8542_YPD"	9	32	1
"8543_YPD"	18	33	1
"8544_YPD"	24	51	0
"8545_YPD"	24	31	1
"8546_YPD"	18	22	3
"8547_YPD"	35	46	1
"8548_YPD"	27	30	1
"8549_YPD"	20	23	1
"8550_YPD"	22	32	0
"8551_YPD"	37	60	0
"8552_YPD"	41	48	1
"8553_YPD"	23	36	0
"8554_YPD"	12	25	0
"8555_YPD"	26	35	0
"8556_YPD"	37	52	0
"8557_YPD"	43	25	0
"8558_YPD"	46	57	1
"8559_YPD"	30	32	0
"8560_YPD"	29	58	1
"8561_YPD"	71	68	2
"8562_YPD"	18	17	0
"8563_YPD"	23	20	0
"8564_YPD"	23	32	0
"8565_YPD"	29	33	0
"8566_YPD"	17	24	0
"8567_YPD"	33	56	0
"8568_YPD"	56	56	2
"8569_YPD"	42	48	3
"8570_YPD"	27	20	1
"8571_YPD"	21	24	0
"8572_YPD"	19	19	1
"8573_YPD"	45	34	8
"8574_YPD"	25	39	0
"8575_YPD"	21	30	1
"8576_YPD"	24	22	0
"8577_YPD"	18	24	0
"8578_YPD"	20	30	0
"8579_YPD"	28	31	2
"8580_YPD"	23	44	1
"8581_YPD"	24	14	0
"8582_YPD"	30	30	0
"8583_YPD"	30	41	3
"8584_YPD"	18	28	0
"8585_YPD"	13	23	0
"8586_YPD"	23	26	0
"8587_YPD"	27	40	1
"8588_YPD"	12	11	1
"8589_YPD"	7	10	1
"8590_YPD"	19	17	1
"8591_YPD"	14	14	0
"8592_YPD"	35	36	0
"8593_YPD"	22	19	0
"8594_YPD"	38	33	1
"8595_YPD"	21	14	0
"8596_YPD"	48	50	1
"8597_YPD"	47	61	0
"8598_YPD"	32	37	0
"8599_YPD"	26	33	0
"8600_YPD"	30	38	0
"8601_YPD"	32	26	1
"8602_YPD"	19	37	0
"8603_YPD"	31	44	1
"8604_YPD"	29	29	3
"8605_YPD"	37	28	4
"8606_YPD"	11	24	0
"8607_YPD"	29	43	0
"8608_YPD"	14	22	0
"8609_YPD"	24	40	0
"8610_YPD"	25	21	4
"8611_YPD"	42	24	0
"8612_YPD"	42	26	0
"8613_YPD"	21	21	0
"8614_YPD"	16	33	1
"8615_YPD"	11	28	0
"8616_YPD"	32	44	2
"8617_YPD"	18	15	0
"8618_YPD"	35	39	2
"8619_YPD"	12	11	0
"8620_YPD"	16	31	0
"8621_YPD"	21	24	0
"8622_YPD"	26	29	5
"8623_YPD"	30	32	1
"8624_YPD"	30	34	0
"8625_YPD"	28	33	1
"8626_YPD"	41	50	3
"8627_YPD"	18	25	1
"8628_YPD"	28	33	0
"8629_YPD"	127	119	1
"8630_YPD"	36	46	2
"8631_YPD"	9	17	0
"8632_YPD"	17	17	2
"8633_YPD"	28	34	2
"8634_YPD"	21	38	0
"8635_YPD"	22	36	1
"8636_YPD"	26	24	0
"8637_YPD"	8	19	0
"8638_YPD"	31	46	0
"8639_YPD"	56	46	0
"8640_YPD"	26	27	1
"8641_YPD"	51	42	0
"8642_YPD"	18	17	0
"8643_YPD"	78	99	3
"8644_YPD"	15	12	0
"8645_YPD"	54	66	1
"8646_YPD"	34	44	0
"8647_YPD"	19	26	0
"8648_YPD"	32	52	1
"8649_YPD"	31	40	2
"8650_YPD"	21	25	1
"8651_YPD"	18	39	0
"8652_YPD"	32	47	0
"8653_YPD"	7	21	0
"8654_YPD"	75	100	0
"8655_YPD"	23	46	0
"8656_YPD"	39	49	0
"8657_YPD"	35	53	2
"8658_YPD"	19	24	0
"8659_YPD"	38	46	1
"8660_YPD"	9	30	0
"8661_YPD"	28	35	1
"8662_YPD"	19	33	0
"8663_YPD"	29	44	1
"8664_YPD"	48	62	1
"8665_YPD"	30	47	0
"8666_YPD"	30	28	0
"8667_YPD"	28	29	1
"8668_YPD"	20	19	1
"8669_YPD"	26	22	1
"8670_YPD"	49	56	3
"8671_YPD"	14	26	1
"8672_YPD"	10	27	0
"8673_YPD"	31	41	0
"8674_YPD"	19	24	0
"8675_YPD"	20	31	1
"8676_YPD"	13	22	1
"8677_YPD"	40	39	0
"8678_YPD"	29	36	0
"8679_YPD"	40	68	1
"8680_YPD"	25	47	0
"8681_YPD"	25	31	1
"8682_YPD"	23	29	1
"8683_YPD"	48	42	3
"8684_YPD"	10	13	1
"8685_YPD"	15	31	1
"8686_YPD"	23	24	0
"8687_YPD"	40	56	0
"8688_YPD"	39	43	1
"8689_YPD"	20	19	1
"8690_YPD"	18	28	0
"8691_YPD"	41	56	0
"8692_YPD"	15	16	0
"8693_YPD"	25	33	0
"8694_YPD"	84	81	0
"8695_YPD"	15	23	1
"8696_YPD"	39	56	0
"8697_YPD"	14	33	2
"8698_YPD"	20	23	1
"8699_YPD"	14	21	1
"8700_YPD"	16	18	1
"8701_YPD"	14	26	0
"8702_YPD"	20	29	1
"8703_YPD"	42	44	2
"8704_YPD"	19	22	0
"8705_YPD"	36	30	2
"8706_YPD"	20	37	0
"8707_YPD"	21	25	0
"8708_YPD"	32	45	2
"8709_YPD"	21	35	0
"8710_YPD"	32	30	0
"8711_YPD"	24	28	1
"8712_YPD"	15	18	0
"8713_YPD"	18	28	0
"8714_YPD"	44	81	0
"8715_YPD"	11	15	1
"8716_YPD"	34	66	0
"8717_YPD"	33	28	0
"8718_YPD"	43	73	2
"8719_YPD"	28	47	1
"8720_YPD"	17	32	0
"8721_YPD"	69	90	4
"8722_YPD"	42	61	0
"8723_YPD"	38	39	2
"8724_YPD"	48	41	1
"8725_YPD"	41	44	2
"8726_YPD"	30	33	0
"8727_YPD"	15	22	0
"8728_YPD"	21	33	1
"8729_YPD"	18	35	0
"8730_YPD"	63	83	0
"8731_YPD"	18	43	1
"8732_YPD"	37	37	0
"8733_YPD"	41	63	0
"8734_YPD"	13	19	0
"8735_YPD"	26	23	1
"8736_YPD"	14	29	1
"8737_YPD"	25	47	2
"8738_YPD"	46	73	1
"8739_YPD"	25	27	0
"8740_YPD"	44	68	1
"8741_YPD"	35	54	1
"8742_YPD"	10	17	0
"8743_YPD"	27	33	0
"8744_YPD"	36	50	0
"8745_YPD"	26	30	1
"8746_YPD"	20	45	0
"8747_YPD"	26	38	0
"8748_YPD"	14	26	0
"8749_YPD"	49	52	1
"8750_YPD"	16	20	0
"8751_YPD"	21	26	0
"8752_YPD"	23	22	1
"8753_YPD"	20	30	0
"8754_YPD"	49	36	2
"8755_YPD"	42	45	1
"8756_YPD"	29	21	0
"8757_YPD"	47	62	1
"8758_YPD"	40	43	3
"8759_YPD"	9	12	0
"8760_YPD"	31	41	2
"8761_YPD"	68	105	0
"8762_YPD"	9	19	1
"8763_YPD"	22	31	0
"8764_YPD"	55	59	2
"8765_YPD"	27	30	0
"8766_YPD"	29	47	0
"8767_YPD"	13	37	0
"8768_YPD"	16	27	0
"8769_YPD"	48	87	2
"8770_YPD"	19	23	1
"8771_YPD"	28	38	4
"8772_YPD"	20	32	0
"8773_YPD"	21	24	0
"8774_YPD"	38	51	1
"8775_YPD"	17	18	0
"8776_YPD"	41	37	3
"8777_YPD"	18	19	0
"8778_YPD"	17	28	0
"8779_YPD"	27	36	2
"8780_YPD"	37	72	3
"8781_YPD"	16	24	0
"8782_YPD"	49	62	0
"8783_YPD"	16	34	2
"8784_YPD"	41	71	3
"8785_YPD"	36	42	2
"8786_YPD"	23	27	0
"8787_YPD"	34	36	1
"8788_YPD"	28	43	0
"8789_YPD"	17	17	0
"8790_YPD"	30	27	3
"8791_YPD"	15	17	0
"8792_YPD"	42	23	1
"8793_YPD"	18	34	0
"8794_YPD"	35	41	0
"8795_YPD"	32	39	0
"8796_YPD"	13	32	1
"8797_YPD"	33	27	0
"8798_YPD"	39	34	4
"8799_YPD"	24	33	0
"8800_YPD"	35	31	0
"8801_YPD"	9	18	0
"8802_YPD"	19	32	1
"8803_YPD"	32	40	1
"8804_YPD"	24	36	1
"8805_YPD"	22	19	0
"8806_YPD"	29	44	0
"8807_YPD"	13	27	0
"8808_YPD"	16	25	0
"8809_YPD"	91	81	0
"8810_YPD"	13	20	0
"8811_YPD"	45	62	2
"8812_YPD"	24	27	0
"8813_YPD"	45	69	2
"8814_YPD"	57	60	3
"8815_YPD"	27	24	2
"8816_YPD"	28	47	3
"8817_YPD"	25	31	0
"8818_YPD"	29	27	0
"8819_YPD"	27	51	0
"8820_YPD"	38	32	1
"8821_YPD"	25	43	0
"8822_YPD"	31	15	7
"8823_YPD"	15	21	1
"8824_YPD"	32	46	0
"8825_YPD"	12	19	1
"8826_YPD"	10	22	1
"8827_YPD"	21	29	1
"8828_YPD"	51	55	1
"8829_YPD"	11	20	0
"8830_YPD"	13	22	1
"8831_YPD"	25	28	3
"8832_YPD"	27	37	0
"8833_YPD"	33	41	1
"8834_YPD"	20	33	0
"8835_YPD"	17	25	0
"8836_YPD"	21	19	0
"8837_YPD"	19	26	0
"8838_YPD"	17	20	0
"8839_YPD"	20	31	1
"8840_YPD"	13	21	0
"8841_YPD"	56	40	1
"8842_YPD"	35	34	0
"8843_YPD"	33	40	0
"8844_YPD"	19	33	1
"8845_YPD"	17	27	2
"8846_YPD"	20	25	0
"8847_YPD"	16	26	0
"8848_YPD"	37	42	0
"8849_YPD"	87	77	3
"8850_YPD"	33	31	0
"8851_YPD"	35	52	0
"8852_YPD"	30	30	0
"8853_YPD"	24	36	4
"8854_YPD"	22	26	1
"8855_YPD"	64	42	2
"8856_YPD"	35	39	1
"8857_YPD"	8	31	1
"8858_YPD"	17	14	1
"8859_YPD"	30	42	3
"8860_YPD"	51	73	0
"8861_YPD"	11	15	0
"8862_YPD"	43	50	2
"8863_YPD"	31	28	1
"8864_YPD"	12	23	0
"8865_YPD"	50	58	1
"8866_YPD"	41	34	1
"8867_YPD"	26	28	0
"8868_YPD"	18	23	2
"8869_YPD"	34	36	0
"8870_YPD"	10	19	0
"8871_YPD"	35	50	2
"8872_YPD"	28	38	0
"8873_YPD"	16	28	0
"8874_YPD"	16	21	1
"8875_YPD"	21	28	0
"8876_YPD"	18	33	2
"8877_YPD"	7	15	0
"8878_YPD"	15	21	1
"8879_YPD"	9	21	0
"8880_YPD"	41	33	0
"8881_YPD"	32	52	0
"8882_YPD"	23	35	1
"8883_YPD"	37	61	3
"8884_YPD"	20	26	2
"8885_YPD"	25	54	4
"8886_YPD"	10	39	0
"8887_YPD"	15	32	1
"8888_YPD"	19	16	2
"8889_YPD"	24	21	0
"8890_YPD"	48	62	1
"8891_YPD"	36	33	1
"8892_YPD"	44	40	0
"8893_YPD"	32	62	0
"8894_YPD"	12	37	1
"8895_YPD"	13	25	0
"8896_YPD"	23	28	0
"8897_YPD"	18	19	0
"8898_YPD"	18	18	1
"8899_YPD"	79	80	4
"8900_YPD"	21	23	0
"8901_YPD"	14	28	0
"8902_YPD"	15	27	0
"8903_YPD"	22	16	0
"8904_YPD"	18	35	0
"8905_YPD"	19	31	1
"8906_YPD"	9	15	0
"8907_YPD"	37	34	2
"8908_YPD"	30	43	0
"8909_YPD"	13	21	0
"8910_YPD"	38	28	0
"8911_YPD"	25	40	0
"8912_YPD"	15	17	0
"8913_YPD"	41	47	0
"8914_YPD"	63	56	1
"8915_YPD"	25	26	0
"8916_YPD"	23	9	2
"8917_YPD"	25	42	0
"8918_YPD"	22	23	0
"8919_YPD"	46	48	2
"8920_YPD"	13	15	1
"8921_YPD"	30	31	3
"8922_YPD"	18	26	1
"8923_YPD"	31	38	1
"8924_YPD"	38	33	1
"8925_YPD"	50	53	1
"8926_YPD"	65	61	6
"8927_YPD"	24	17	1
"8928_YPD"	24	48	0
"8929_YPD"	19	30	1
"8930_YPD"	20	17	0
"8931_YPD"	38	53	1
"8932_YPD"	34	41	2
"8933_YPD"	40	45	2
"8934_YPD"	58	44	0
"8935_YPD"	18	13	0
"8936_YPD"	33	54	0
"8937_YPD"	14	33	0
"8938_YPD"	17	29	0
"8939_YPD"	24	35	0
"8940_YPD"	45	49	1
"8941_YPD"	36	33	1
"8942_YPD"	26	22	0
"8943_YPD"	41	63	0
"8944_YPD"	28	36	0
"8945_YPD"	11	24	0
"8946_YPD"	25	26	1
"8947_YPD"	28	29	1
"8948_YPD"	14	16	0
"8949_YPD"	15	19	0
"8950_YPD"	32	37	0
"8951_YPD"	37	33	2
"8952_YPD"	20	31	0
"8953_YPD"	22	30	1
"8954_YPD"	34	28	0
"8955_YPD"	37	43	0
"8956_YPD"	11	23	0
"8957_YPD"	16	16	0
"8958_YPD"	13	24	0
"8959_YPD"	44	54	1
"8960_YPD"	12	13	1
"8961_YPD"	26	28	0
"8962_YPD"	36	44	0
"8963_YPD"	15	27	0
"8964_YPD"	26	19	0
"8965_YPD"	26	33	1
"8966_YPD"	21	27	0
"8967_YPD"	13	23	0
"8968_YPD"	27	38	0
"8969_YPD"	26	32	1
"8970_YPD"	32	47	1
"8971_YPD"	24	27	0
"8972_YPD"	14	14	0
"8973_YPD"	57	58	1
"8974_YPD"	16	11	0
"8975_YPD"	20	17	0
"8976_YPD"	15	33	0
"8977_YPD"	18	18	3
"8978_YPD"	15	28	0
"8979_YPD"	41	42	0
"8980_YPD"	14	21	0
"8981_YPD"	35	41	0
"8982_YPD"	37	46	1
"8983_YPD"	28	48	1
"8984_YPD"	25	46	0
"8985_YPD"	27	36	4
"8986_YPD"	34	52	3
"8987_YPD"	33	59	3
"8988_YPD"	31	36	0
"8989_YPD"	17	23	0
"8990_YPD"	57	70	1
"8991_YPD"	19	37	1
"8992_YPD"	28	24	0
"8993_YPD"	29	34	1
"8994_YPD"	56	92	1
"8995_YPD"	18	42	0
"8996_YPD"	36	76	1
"8997_YPD"	33	36	0
"8998_YPD"	41	29	0
"8999_YPD"	22	21	0
"9000_YPD"	12	23	0
"9001_YPD"	22	35	0
"9002_YPD"	33	60	0
"9003_YPD"	14	31	0
"9004_YPD"	27	44	0
"9005_YPD"	71	95	0
"9006_YPD"	23	26	0
"9007_YPD"	18	19	1
"9008_YPD"	22	26	1
"9009_YPD"	32	38	0
"9010_YPD"	15	30	2
"9011_YPD"	51	84	0
"9012_YPD"	44	58	3
"9013_YPD"	34	40	0
"9014_YPD"	16	25	1
"9015_YPD"	17	31	0
"9016_YPD"	43	65	2
"9017_YPD"	9	19	0
"9018_YPD"	27	27	0
"9019_YPD"	20	29	4
"9020_YPD"	47	66	5
"9021_YPD"	15	27	1
"9022_YPD"	17	17	0
"9023_YPD"	14	19	0
"9024_YPD"	13	35	2
"9025_YPD"	43	55	0
"9026_YPD"	19	22	0
"9027_YPD"	18	36	1
"9028_YPD"	16	21	1
"9029_YPD"	22	30	0
"9030_YPD"	52	62	1
"9031_YPD"	13	21	1
"9032_YPD"	22	28	3
"9033_YPD"	20	27	3
"9034_YPD"	28	20	0
"9035_YPD"	11	17	0
"9036_YPD"	14	15	0
"9037_YPD"	13	30	1
"9038_YPD"	74	79	2
"9039_YPD"	38	57	1
"9040_YPD"	14	54	0
"9041_YPD"	17	22	0
"9042_YPD"	23	34	1
"9043_YPD"	15	32	0
"9044_YPD"	40	46	0
"9045_YPD"	80	71	1
"9046_YPD"	26	41	1
"9047_YPD"	72	85	0
"9048_YPD"	28	42	3
"9049_YPD"	19	17	0
"9050_YPD"	47	53	0
"9051_YPD"	18	26	0
"9052_YPD"	23	21	0
"9053_YPD"	34	29	8
"9054_YPD"	24	41	0
"9055_YPD"	16	42	0
"9056_YPD"	27	49	0
"9057_YPD"	33	42	0
"9058_YPD"	20	21	0
"9059_YPD"	22	32	2
"9060_YPD"	15	20	0
"9061_YPD"	77	99	4
"9062_YPD"	22	16	0
"9063_YPD"	22	23	0
"9064_YPD"	26	29	1
"9065_YPD"	9	26	0
"9066_YPD"	19	36	0
"9067_YPD"	29	48	1
"9068_YPD"	14	19	0
"9069_YPD"	15	18	0
"9070_YPD"	24	29	0
"9071_YPD"	27	27	0
"9072_YPD"	19	26	0
"9073_YPD"	16	18	0
"9074_YPD"	24	13	1
"9075_YPD"	30	34	0
"9076_YPD"	22	25	2
"9077_YPD"	25	26	3
"9078_YPD"	25	33	0
"9079_YPD"	20	42	0
"9080_YPD"	50	59	0
"9081_YPD"	18	21	0
"9082_YPD"	13	11	0
"9083_YPD"	39	30	0
"9084_YPD"	34	28	0
"9085_YPD"	30	68	2
"9086_YPD"	34	35	0
"9087_YPD"	24	20	0
"9088_YPD"	9	22	0
"9089_YPD"	24	27	0
"9090_YPD"	29	33	1
"9091_YPD"	18	15	0
"9092_YPD"	34	26	1
"9093_YPD"	23	30	1
"9094_YPD"	37	45	0
"9095_YPD"	23	48	3
"9096_YPD"	57	71	0
"9097_YPD"	20	25	0
"9098_YPD"	23	23	0
"9099_YPD"	49	38	0
"9100_YPD"	19	18	0
"9101_YPD"	30	33	1
"9102_YPD"	30	27	0
"9103_YPD"	47	80	1
"9104_YPD"	19	34	2
"9105_YPD"	7	22	0
"9106_YPD"	18	40	0
"9107_YPD"	11	14	0
"9108_YPD"	45	62	0
"9109_YPD"	25	38	2
"9110_YPD"	31	47	3
"9111_YPD"	36	47	0
"9112_YPD"	67	84	3
"9113_YPD"	7	21	0
"9114_YPD"	12	14	0
"9115_YPD"	37	56	2
"9116_YPD"	16	13	0
"9117_YPD"	29	29	0
"9118_YPD"	17	23	2
"9119_YPD"	18	23	0
"9120_YPD"	17	26	0
"9121_YPD"	43	37	0
"9122_YPD"	13	39	0
"9123_YPD"	25	25	1
"9124_YPD"	39	52	0
"9125_YPD"	23	29	0
"9126_YPD"	44	63	3
"9127_YPD"	12	26	0
"9128_YPD"	15	16	0
"9129_YPD"	20	25	0
"9130_YPD"	52	60	0
"9131_YPD"	35	42	0
"9132_YPD"	15	24	0
"9133_YPD"	11	19	2
"9134_YPD"	13	24	0
"9135_YPD"	24	33	2
"9136_YPD"	32	58	1
"9137_YPD"	18	19	1
"9138_YPD"	14	16	2
"9139_YPD"	28	25	0
"9140_YPD"	13	26	0
"9141_YPD"	32	47	0
"9142_YPD"	34	22	0
"9143_YPD"	20	28	1
"9144_YPD"	34	38	0
"9145_YPD"	39	43	1
"9146_YPD"	36	41	0
"9147_YPD"	40	41	0
"9148_YPD"	12	22	0
"9149_YPD"	39	55	2
"9150_YPD"	22	14	0
"9151_YPD"	31	60	0
"9152_YPD"	16	19	0
"9153_YPD"	32	47	0
"9154_YPD"	11	17	1
"9155_YPD"	7	24	1
"9156_YPD"	15	21	0
"9157_YPD"	19	29	0
"9158_YPD"	29	43	2
"9159_YPD"	25	38	0
"9160_YPD"	13	20	1
"9161_YPD"	24	41	0
"9162_YPD"	29	41	0
"9163_YPD"	21	34	0
"9164_YPD"	47	32	0
"9165_YPD"	59	63	1
"9166_YPD"	55	67	0
"9167_YPD"	26	28	1
"9168_YPD"	23	35	2
"9169_YPD"	28	33	0
"9170_YPD"	39	40	0
"9171_YPD"	23	40	0
"9172_YPD"	11	26	0
"9173_YPD"	53	67	1
"9174_YPD"	19	23	1
"9175_YPD"	19	33	1
"9176_YPD"	21	7	0
"9177_YPD"	26	24	0
"9178_YPD"	16	35	0
"9179_YPD"	9	29	0
"9180_YPD"	61	63	4
"9181_YPD"	23	22	0
"9182_YPD"	35	50	0
"9183_YPD"	30	25	2
"9184_YPD"	51	73	7
"9185_YPD"	15	29	0
"9186_YPD"	20	39	0
"9187_YPD"	40	41	1
"9188_YPD"	12	23	1
"9189_YPD"	43	61	1
"9190_YPD"	15	23	0
"9191_YPD"	9	15	1
"9192_YPD"	16	19	0
"9193_YPD"	27	42	0
"9194_YPD"	54	63	0
"9195_YPD"	11	19	0
"9196_YPD"	17	25	1
"9197_YPD"	41	26	0
"9198_YPD"	22	52	0
"9199_YPD"	19	32	2
"9200_YPD"	21	16	0
"9201_YPD"	28	31	0
"9202_YPD"	47	61	0
"9203_YPD"	23	36	0
"9204_YPD"	18	21	2
"9205_YPD"	48	53	0
"9206_YPD"	28	46	0
"9207_YPD"	20	26	1
"9208_YPD"	20	25	1
"9209_YPD"	27	32	0
"9210_YPD"	50	28	0
"9211_YPD"	30	40	0
"9212_YPD"	27	21	0
"9213_YPD"	21	13	0
"9214_YPD"	17	28	0
"9215_YPD"	18	30	2
"9216_YPD"	24	26	0
"9217_YPD"	20	17	1
"9218_YPD"	23	39	2
"9219_YPD"	13	31	0
"9220_YPD"	31	35	0
"9221_YPD"	28	39	0
"9222_YPD"	26	31	0
"9223_YPD"	27	46	0
"9224_YPD"	13	26	0
"9225_YPD"	23	52	1
"9226_YPD"	41	66	0
"9227_YPD"	33	46	0
"9228_YPD"	12	13	1
"9229_YPD"	21	24	2
"9230_YPD"	18	25	1
"9231_YPD"	24	24	0
"9232_YPD"	18	23	0
"9233_YPD"	28	21	0
"9234_YPD"	27	41	0
"9235_YPD"	34	33	1
"9236_YPD"	9	20	1
"9237_YPD"	23	13	1
"9238_YPD"	5	21	1
"9239_YPD"	9	36	0
"9240_YPD"	17	21	1
"9241_YPD"	38	33	0
"9242_YPD"	21	40	0
"9243_YPD"	46	66	2
"9244_YPD"	8	25	0
"9245_YPD"	21	30	2
"9246_YPD"	21	28	0
"9247_YPD"	16	28	1
"9248_YPD"	18	21	0
"9249_YPD"	10	19	1
"9250_YPD"	29	35	0
"9251_YPD"	28	45	1
"9252_YPD"	32	50	1
"9253_YPD"	78	69	0
"9254_YPD"	26	27	0
"9255_YPD"	20	19	3
"9256_YPD"	21	28	1
"9257_YPD"	41	69	2
"9258_YPD"	15	21	0
"9259_YPD"	14	24	1
"9260_YPD"	21	22	0
"9261_YPD"	30	29	0
"9262_YPD"	28	35	0
"9263_YPD"	35	53	2
"9264_YPD"	20	44	0
"9265_YPD"	38	57	1
"9266_YPD"	41	53	2
"9267_YPD"	22	32	0
"9268_YPD"	39	39	2
"9269_YPD"	30	42	1
"9270_YPD"	33	32	0
"9271_YPD"	16	21	0
"9272_YPD"	64	78	2
"9273_YPD"	11	31	0
"9274_YPD"	33	42	1
"9275_YPD"	54	81	1
"9276_YPD"	19	20	0
"9277_YPD"	43	40	2
"9278_YPD"	16	28	0
"9279_YPD"	17	25	0
"9280_YPD"	21	29	0
"9281_YPD"	20	21	1
"9282_YPD"	26	30	0
"9283_YPD"	23	26	0
"9284_YPD"	18	20	0
"9285_YPD"	18	35	2
"9286_YPD"	17	28	0
"9287_YPD"	19	27	0
"9288_YPD"	14	25	0
"9289_YPD"	27	40	0
"9290_YPD"	26	28	0
"9291_YPD"	17	34	1
"9292_YPD"	19	40	1
"9293_YPD"	29	26	0
"9294_YPD"	19	26	0
"9295_YPD"	26	27	0
"9296_YPD"	21	22	4
"9297_YPD"	14	8	1
"9298_YPD"	13	20	0
"9299_YPD"	14	23	0
"9300_YPD"	48	62	1
"9301_YPD"	45	41	2
"9302_YPD"	15	27	0
"9303_YPD"	32	33	0
"9304_YPD"	19	25	1
"9305_YPD"	16	34	1
"9306_YPD"	22	37	0
"9307_YPD"	18	21	0
"9308_YPD"	11	16	1
"9309_YPD"	52	68	3
"9310_YPD"	5	27	0
"9311_YPD"	28	26	0
"9312_YPD"	20	23	1
"9313_YPD"	14	17	1
"9314_YPD"	27	47	2
"9315_YPD"	18	24	0
"9316_YPD"	39	65	0
"9317_YPD"	29	40	1
"9318_YPD"	9	16	0
"9319_YPD"	13	30	0
"9320_YPD"	24	46	0
"9321_YPD"	39	51	0
"9322_YPD"	31	32	0
"9323_YPD"	30	36	0
"9324_YPD"	16	29	1
"9325_YPD"	40	56	1
"9326_YPD"	49	59	0
"9327_YPD"	26	25	0
"9328_YPD"	68	99	0
"9329_YPD"	24	45	1
"9330_YPD"	21	24	0
"9331_YPD"	17	41	0
"9332_YPD"	22	43	2
"9333_YPD"	18	28	0
"9334_YPD"	32	36	0
"9335_YPD"	27	27	1
"9336_YPD"	59	93	1
"9337_YPD"	41	50	0
"9338_YPD"	10	15	0
"9339_YPD"	16	30	0
"9340_YPD"	22	14	2
"9341_YPD"	28	27	2
"9342_YPD"	21	20	0
"9343_YPD"	10	26	0
"9344_YPD"	15	23	0
"9345_YPD"	33	63	0
"9346_YPD"	10	13	0
"9347_YPD"	19	23	0
"9348_YPD"	42	45	0
"9349_YPD"	41	54	2
"9350_YPD"	31	43	2
"9351_YPD"	34	33	1
"9352_YPD"	59	75	2
"9353_YPD"	34	40	0
"9354_YPD"	64	62	3
"9355_YPD"	23	30	0
"9356_YPD"	22	27	1
"9357_YPD"	63	85	1
"9358_YPD"	75	66	0
"9359_YPD"	32	28	2
"9360_YPD"	23	38	1
"9361_YPD"	26	20	0
"9362_YPD"	14	22	0
"9363_YPD"	21	27	2
"9364_YPD"	18	18	2
"9365_YPD"	17	40	2
"9366_YPD"	22	32	0
"9367_YPD"	17	24	0
"9368_YPD"	62	59	2
"9369_YPD"	42	57	1
"9370_YPD"	23	33	0
"9371_YPD"	122	113	2
"9372_YPD"	23	23	0
"9373_YPD"	29	33	0
"9374_YPD"	9	36	2
"9375_YPD"	36	44	0
"9376_YPD"	15	33	1
"9377_YPD"	51	66	0
"9378_YPD"	11	24	0
"9379_YPD"	23	20	0
"9380_YPD"	31	30	0
"9381_YPD"	34	33	0
"9382_YPD"	25	35	0
"9383_YPD"	12	23	0
"9384_YPD"	46	78	4
"9385_YPD"	13	27	1
"9386_YPD"	17	22	1
"9387_YPD"	22	28	0
"9388_YPD"	28	45	1
"9389_YPD"	7	9	0
"9390_YPD"	19	25	0
"9391_YPD"	39	37	1
"9392_YPD"	28	19	0
"9393_YPD"	9	25	2
"9394_YPD"	27	26	0
"9395_YPD"	18	33	0
"9396_YPD"	4	21	1
"9397_YPD"	21	22	1
"9398_YPD"	19	28	1
"9399_YPD"	21	33	0
"9400_YPD"	21	22	1
"9401_YPD"	35	42	2
"9402_YPD"	30	34	0
"9403_YPD"	27	30	0
"9404_YPD"	21	33	0
"9405_YPD"	20	18	1
"9406_YPD"	28	32	1
"9407_YPD"	23	28	1
"9408_YPD"	33	35	0
"9409_YPD"	40	48	1
"9410_YPD"	18	23	0
"9411_YPD"	15	21	0
"9412_YPD"	20	22	1
"9413_YPD"	19	20	0
"9414_YPD"	14	28	0
"9415_YPD"	16	43	0
"9416_YPD"	27	22	1
"9417_YPD"	27	44	1
"9418_YPD"	77	88	1
"9419_YPD"	22	27	0
"9420_YPD"	26	31	0
"9421_YPD"	33	31	0
"9422_YPD"	15	24	0
"9423_YPD"	12	27	1
"9424_YPD"	24	39	0
"9425_YPD"	41	54	0
"9426_YPD"	15	28	0
